Codec,CRF,Ref,Comp,FileStream,PSNR_Y,PSNR_CB,PSNR_CR,SSIM,CAMBI,VMAF,Height,Width,NumFrames
H265,1,Hearthstone_5.yuv,Hearthstone_5_H265_CRF1_.yuv,Hearthstone_5_H265_CRF1_.txt,54.66819797,56.79653739,56.45636353,0.99990492,0.036014697,98.16798441,1080,1920,300
H264,51,CMaplesS1YonseiUniversity_960x544_30fps_10bit_420.yuv,CMaplesS1YonseiUniversity_960x544_30fps_10bit_420_H264_CRF51_.yuv,CMaplesS1YonseiUniversity_960x544_30fps_10bit_420_H264_CRF51_.txt,19.10486789,32.73628875,33.18031239,0.495433719,0.423927703,10.24306905,544,960,64
H264,31,PanelMedSpeedLowGran_300frames_1920x1080.yuv,PanelMedSpeedLowGran_300frames_1920x1080_H264_CRF31_.yuv,PanelMedSpeedLowGran_300frames_1920x1080_H264_CRF31_.txt,39.95558184,45.17422692,47.00506388,0.997861443,0.003580253,99.93358467,1080,1920,300
H265,31,COrangeBuntingoverHongKongVidevo_960x544_25fps_10bit_420.yuv,COrangeBuntingoverHongKongVidevo_960x544_25fps_10bit_420_H265_CRF31_.yuv,COrangeBuntingoverHongKongVidevo_960x544_25fps_10bit_420_H265_CRF31_.txt,34.33731492,41.39709892,40.09141433,0.962291031,0.232166156,84.72327986,544,960,64
AV1,26,CHongKongMarket4S2Videvo_960x544_25fps_10bit_420.yuv,CHongKongMarket4S2Videvo_960x544_25fps_10bit_420_AV1_CRF26_.yuv,CHongKongMarket4S2Videvo_960x544_25fps_10bit_420_AV1_CRF26_.txt,39.71645134,45.79337186,46.31182898,0.992672375,0.047587922,99.62861109,544,960,64
H265,21,AStreetDancerS3IRIS_3840x2176_24fps_10bit_420.yuv,AStreetDancerS3IRIS_3840x2176_24fps_10bit_420_H265_CRF21_.yuv,AStreetDancerS3IRIS_3840x2176_24fps_10bit_420_H265_CRF21_.txt,46.53382302,49.52584397,52.12142525,0.998690734,0.117368672,98.35370553,2176,3840,64
H264,51,BLungshanTempleS2Videvo_1920x1088_50fps_10bit_420.yuv,BLungshanTempleS2Videvo_1920x1088_50fps_10bit_420_H264_CRF51_.yuv,BLungshanTempleS2Videvo_1920x1088_50fps_10bit_420_H264_CRF51_.txt,25.27650534,38.40455808,38.46763489,0.742863813,1.548458719,5.163143672,1088,1920,64
H264,1,degen_Pheonix_7_2.yuv,degen_Pheonix_7_2_H264_CRF1_.yuv,degen_Pheonix_7_2_H264_CRF1_.txt,53.89632548,54.85151892,55.18174432,0.999965025,6.67e-07,99.97772324,1080,1920,120
H264,11,A007C038_171117_R2HN_2.yuv,A007C038_171117_R2HN_2_H264_CRF11_.yuv,A007C038_171117_R2HN_2_H264_CRF11_.txt,48.41837271,49.49095354,49.59565356,0.999456717,0.0030103,99.97269882,1080,1920,120
H265,31,DTaksinBridgeVidevo_480x272_23fps_10bit_420.yuv,DTaksinBridgeVidevo_480x272_23fps_10bit_420_H265_CRF31_.yuv,DTaksinBridgeVidevo_480x272_23fps_10bit_420_H265_CRF31_.txt,34.68785281,39.1080072,39.68187511,0.931989859,0.062068406,84.66964284,272,480,64
H264,51,BHongKongIslandVidevo_1920x1088_25fps_10bit_420.yuv,BHongKongIslandVidevo_1920x1088_25fps_10bit_420_H264_CRF51_.yuv,BHongKongIslandVidevo_1920x1088_25fps_10bit_420_H264_CRF51_.txt,24.87447178,34.85776723,34.60914945,0.627973922,0.769802281,5.656526453,1088,1920,64
AV1,51,ACityStreetS7IRIS_3840x2176_24fps_10bit_420.yuv,ACityStreetS7IRIS_3840x2176_24fps_10bit_420_AV1_CRF51_.yuv,ACityStreetS7IRIS_3840x2176_24fps_10bit_420_AV1_CRF51_.txt,40.11307667,46.36677878,48.58260775,0.99352925,1.13744825,87.20699619,2176,3840,64
H265,11,ATrafficandBuildingSJTU_3840x2176_60fps_10bit_420.yuv,ATrafficandBuildingSJTU_3840x2176_60fps_10bit_420_H265_CRF11_.yuv,ATrafficandBuildingSJTU_3840x2176_60fps_10bit_420_H265_CRF11_.txt,45.44710805,49.53791252,48.76031677,0.999877219,0.000245094,98.58144117,2176,3840,64
AV1,38,Fallout4_3.yuv,Fallout4_3_AV1_CRF38_.yuv,Fallout4_3_AV1_CRF38_.txt,36.0882963,41.56783083,40.62838236,0.990945287,0.40313063,99.17206256,1080,1920,300
AV1,1,DAnimalsS11Harmonics_480x272_60fps_10bit_420.yuv,DAnimalsS11Harmonics_480x272_60fps_10bit_420_AV1_CRF1_.yuv,DAnimalsS11Harmonics_480x272_60fps_10bit_420_AV1_CRF1_.txt,53.48894283,54.21944894,54.38776188,0.999330063,0.028883922,99.9453143,272,480,64
H264,41,DOLBY_ATMOS_UNFOLD_2_FEEL_EVERY_DIMENSION_LOSSLESS-thedigitaltheater_1.yuv,DOLBY_ATMOS_UNFOLD_2_FEEL_EVERY_DIMENSION_LOSSLESS-thedigitaltheater_1_H264_CRF41_.yuv,DOLBY_ATMOS_UNFOLD_2_FEEL_EVERY_DIMENSION_LOSSLESS-thedigitaltheater_1_H264_CRF41_.txt,38.43599245,46.99221713,47.74206486,0.960770475,3.55692995,55.60656373,1080,1920,120
H265,11,Dolby_Amaze_Lossless-ATMOS-thedigitaltheater_4.yuv,Dolby_Amaze_Lossless-ATMOS-thedigitaltheater_4_H265_CRF11_.yuv,Dolby_Amaze_Lossless-ATMOS-thedigitaltheater_4_H265_CRF11_.txt,49.65381912,51.82943893,53.2679825,0.999398967,1.353438142,96.72022968,1080,1920,120
AV1,1,AWoodSJTU_3840x2176_60fps_10bit_420.yuv,AWoodSJTU_3840x2176_60fps_10bit_420_AV1_CRF1_.yuv,AWoodSJTU_3840x2176_60fps_10bit_420_AV1_CRF1_.txt,54.10458298,54.48693389,54.41273798,0.999986344,2.19e-07,99.88362594,2176,3840,64
H264,51,A007C010_171117_R2HN_0.yuv,A007C010_171117_R2HN_0_H264_CRF51_.yuv,A007C010_171117_R2HN_0_H264_CRF51_.txt,25.63545668,38.68982027,38.62041876,0.812690958,0.242846133,10.57417749,1080,1920,120
AV1,38,ACityScapesS2IRIS_3840x2176_24fps_10bit_420.yuv,ACityScapesS2IRIS_3840x2176_24fps_10bit_420_AV1_CRF38_.yuv,ACityScapesS2IRIS_3840x2176_24fps_10bit_420_AV1_CRF38_.txt,44.37759658,48.09350464,50.05746939,0.998216625,4.391383609,96.23264047,2176,3840,64
H265,11,A007C035_171117_R2HN_1.yuv,A007C035_171117_R2HN_1_H265_CRF11_.yuv,A007C035_171117_R2HN_1_H265_CRF11_.txt,47.40836084,48.27449368,47.40843788,0.998776292,0.615360458,99.85618204,1080,1920,120
H264,21,STARCRAFT_8.yuv,STARCRAFT_8_H264_CRF21_.yuv,STARCRAFT_8_H264_CRF21_.txt,42.70897786,47.98768059,48.5795859,0.99837869,0.469249503,96.9152035,1080,1920,300
H264,11,pathwalk22_3840x2160_4.yuv,pathwalk22_3840x2160_4_H264_CRF11_.yuv,pathwalk22_3840x2160_4_H264_CRF11_.txt,45.18585355,48.48599449,50.53952712,0.999880958,0.0,99.97022087,2160,3840,120
AV1,51,degen_Pheonix_6_0.yuv,degen_Pheonix_6_0_AV1_CRF51_.yuv,degen_Pheonix_6_0_AV1_CRF51_.txt,26.12809903,37.93333843,44.01468878,0.97920285,0.004521858,86.75072023,1080,1920,120
AV1,13,CStreetDancerS4IRIS_960x544_24fps_10bit_420.yuv,CStreetDancerS4IRIS_960x544_24fps_10bit_420_AV1_CRF13_.yuv,CStreetDancerS4IRIS_960x544_24fps_10bit_420_AV1_CRF13_.txt,46.82189969,50.29447975,51.661801,0.997682984,0.397119281,99.92225119,544,960,64
H264,41,ACityStreetS1IRIS_3840x2176_24fps_10bit_420.yuv,ACityStreetS1IRIS_3840x2176_24fps_10bit_420_H264_CRF41_.yuv,ACityStreetS1IRIS_3840x2176_24fps_10bit_420_H264_CRF41_.txt,33.64085297,42.6609037,43.27257827,0.978821969,0.850592281,60.78229063,2176,3840,64
AV1,51,ARuralSetupS2IRIS_3840x2176_24fps_10bit_420.yuv,ARuralSetupS2IRIS_3840x2176_24fps_10bit_420_AV1_CRF51_.yuv,ARuralSetupS2IRIS_3840x2176_24fps_10bit_420_AV1_CRF51_.txt,39.26097525,41.96044691,44.31840028,0.989105781,3.040324922,79.20900909,2176,3840,64
AV1,26,WITCHER3_3.yuv,WITCHER3_3_AV1_CRF26_.yuv,WITCHER3_3_AV1_CRF26_.txt,37.80371323,46.58926522,45.6953089,0.988814237,0.87899216,92.97919492,1080,1920,300
H264,1,CBobbleheadBVIHFR_960x544_120fps_10bit_420.yuv,CBobbleheadBVIHFR_960x544_120fps_10bit_420_H264_CRF1_.yuv,CBobbleheadBVIHFR_960x544_120fps_10bit_420_H264_CRF1_.txt,54.73773858,56.603866,56.58611638,0.999700828,2.07e-05,99.9166488,544,960,64
H264,31,CFlyingThroughLAStreetVidevo_960x544_23fps_10bit_420.yuv,CFlyingThroughLAStreetVidevo_960x544_23fps_10bit_420_H264_CRF31_.yuv,CFlyingThroughLAStreetVidevo_960x544_23fps_10bit_420_H264_CRF31_.txt,34.13924161,41.7116845,44.01703786,0.978173953,0.135999969,85.32492172,544,960,64
AV1,63,ClayBrickLowSpeedMedGran_300frames_1920x1080.yuv,ClayBrickLowSpeedMedGran_300frames_1920x1080_AV1_CRF63_.yuv,ClayBrickLowSpeedMedGran_300frames_1920x1080_AV1_CRF63_.txt,36.33269317,42.21024393,41.55600502,0.974407073,1.15192439,79.12539627,1080,1920,300
H264,11,DCrosswalkHongKong2S2Videvo_480x272_25fps_10bit_420.yuv,DCrosswalkHongKong2S2Videvo_480x272_25fps_10bit_420_H264_CRF11_.yuv,DCrosswalkHongKong2S2Videvo_480x272_25fps_10bit_420_H264_CRF11_.txt,45.17158514,47.43213309,47.59809733,0.989183531,0.44067275,99.95132558,272,480,64
H264,31,AStreetDancerS1IRIS_3840x2176_24fps_10bit_420.yuv,AStreetDancerS1IRIS_3840x2176_24fps_10bit_420_H264_CRF31_.yuv,AStreetDancerS1IRIS_3840x2176_24fps_10bit_420_H264_CRF31_.txt,39.82946584,45.17753763,47.23118663,0.997538156,0.256504844,87.65401164,2176,3840,64
H264,11,A007C031_171117_R2HN_2.yuv,A007C031_171117_R2HN_2_H264_CRF11_.yuv,A007C031_171117_R2HN_2_H264_CRF11_.txt,47.76815103,49.02048525,48.93655552,0.999358817,1.71e-06,99.86088271,1080,1920,120
AV1,1,AVegetableMarketS3LIVENetFlix_3840x2176_30fps_10bit_420.yuv,AVegetableMarketS3LIVENetFlix_3840x2176_30fps_10bit_420_AV1_CRF1_.yuv,AVegetableMarketS3LIVENetFlix_3840x2176_30fps_10bit_420_AV1_CRF1_.txt,54.42124591,55.72283641,57.06067109,0.999943672,0.000424906,99.72167848,2176,3840,64
AV1,51,DOTA2_3.yuv,DOTA2_3_AV1_CRF51_.yuv,DOTA2_3_AV1_CRF51_.txt,37.26221344,42.12637134,42.01382062,0.983483247,1.584685243,86.02110721,1080,1920,300
AV1,51,DHongKongIslandVidevo_480x272_25fps_10bit_420.yuv,DHongKongIslandVidevo_480x272_25fps_10bit_420_AV1_CRF51_.yuv,DHongKongIslandVidevo_480x272_25fps_10bit_420_AV1_CRF51_.txt,31.93437533,38.92876475,38.56765195,0.854303172,1.456853078,77.15991514,272,480,64
H265,21,BHorseStaringS1Videvo_1920x1088_50fps_10bit_420.yuv,BHorseStaringS1Videvo_1920x1088_50fps_10bit_420_H265_CRF21_.yuv,BHorseStaringS1Videvo_1920x1088_50fps_10bit_420_H265_CRF21_.txt,43.76785058,47.69825914,49.43060509,0.996064469,0.06282975,96.814756,1088,1920,64
H264,51,ABusyHongKongStreetVidevo_3840x2176_25fps_10bit_420.yuv,ABusyHongKongStreetVidevo_3840x2176_25fps_10bit_420_H264_CRF51_.yuv,ABusyHongKongStreetVidevo_3840x2176_25fps_10bit_420_H264_CRF51_.txt,25.62895755,36.15814564,36.06578691,0.858149344,0.370014391,14.58998169,2176,3840,64
H265,41,DCyclistVeniceBeachBoardwalkVidevo_480x272_25fps_10bit_420.yuv,DCyclistVeniceBeachBoardwalkVidevo_480x272_25fps_10bit_420_H265_CRF41_.yuv,DCyclistVeniceBeachBoardwalkVidevo_480x272_25fps_10bit_420_H265_CRF41_.txt,28.06419139,33.92080898,36.19079573,0.802522609,0.499470094,43.72410831,272,480,64
H265,31,WITCHER3_9.yuv,WITCHER3_9_H265_CRF31_.yuv,WITCHER3_9_H265_CRF31_.txt,41.23836741,47.72522372,48.74345582,0.98842226,6.941476093,87.53804393,1080,1920,300
H265,41,degen_Pheonix_5_2.yuv,degen_Pheonix_5_2_H265_CRF41_.yuv,degen_Pheonix_5_2_H265_CRF41_.txt,25.96714987,37.05843633,41.84575198,0.847657917,0.00254265,41.59534805,1080,1920,120
AV1,63,ABuildingRoofS4IRIS_3840x2176_24fps_10bit_420.yuv,ABuildingRoofS4IRIS_3840x2176_24fps_10bit_420_AV1_CRF63_.yuv,ABuildingRoofS4IRIS_3840x2176_24fps_10bit_420_AV1_CRF63_.txt,37.48058223,43.67002911,43.17105234,0.989437531,1.061833063,80.45191131,2176,3840,64
H265,31,RUST_4.yuv,RUST_4_H265_CRF31_.yuv,RUST_4_H265_CRF31_.txt,35.96843458,40.95155159,41.36438823,0.98115587,1.162787443,82.036428,1080,1920,300
H265,41,DHongKongMarket4S2Videvo_480x272_25fps_10bit_420.yuv,DHongKongMarket4S2Videvo_480x272_25fps_10bit_420_H265_CRF41_.yuv,DHongKongMarket4S2Videvo_480x272_25fps_10bit_420_H265_CRF41_.txt,26.15353681,35.4982755,35.57701753,0.710340516,0.046394313,49.33969623,272,480,64
H264,51,DFlyingCountrysideDareful_480x272_29fps_10bit_420.yuv,DFlyingCountrysideDareful_480x272_29fps_10bit_420_H264_CRF51_.yuv,DFlyingCountrysideDareful_480x272_29fps_10bit_420_H264_CRF51_.txt,22.02273128,32.02001027,36.86050791,0.437073391,2.986927531,6.5465195,272,480,64
H265,41,BBoxingPracticeHarmonics_1920x1088_60fps_10bit_420.yuv,BBoxingPracticeHarmonics_1920x1088_60fps_10bit_420_H265_CRF41_.yuv,BBoxingPracticeHarmonics_1920x1088_60fps_10bit_420_H265_CRF41_.txt,32.58669361,39.91722477,39.26797278,0.965595266,2.878198891,66.75123025,1088,1920,64
AV1,38,life_1080p30_4.yuv,life_1080p30_4_AV1_CRF38_.yuv,life_1080p30_4_AV1_CRF38_.txt,39.4106246,44.29440652,43.79126651,0.996511607,0.32154882,94.12007107,1080,1920,150
AV1,26,BRunnersSJTU_1920x1088_60fps_10bit_420.yuv,BRunnersSJTU_1920x1088_60fps_10bit_420_AV1_CRF26_.yuv,BRunnersSJTU_1920x1088_60fps_10bit_420_AV1_CRF26_.txt,40.15434084,43.22019863,44.33727333,0.998395156,0.021754656,98.43006636,1088,1920,64
H264,31,DNewYorkStreetDareful_480x272_30fps_10bit_420.yuv,DNewYorkStreetDareful_480x272_30fps_10bit_420_H264_CRF31_.yuv,DNewYorkStreetDareful_480x272_30fps_10bit_420_H264_CRF31_.txt,32.07026034,36.70894453,36.58498516,0.945769094,0.183352937,87.61878228,272,480,64
AV1,63,DSkyscraperBangkokVidevo_480x272_23fps_10bit_420.yuv,DSkyscraperBangkokVidevo_480x272_23fps_10bit_420_AV1_CRF63_.yuv,DSkyscraperBangkokVidevo_480x272_23fps_10bit_420_AV1_CRF63_.txt,27.39406906,38.30757664,36.75125377,0.784993813,0.505252281,67.11760541,272,480,64
H265,31,ABuildingRoofS4IRIS_3840x2176_24fps_10bit_420.yuv,ABuildingRoofS4IRIS_3840x2176_24fps_10bit_420_H265_CRF31_.yuv,ABuildingRoofS4IRIS_3840x2176_24fps_10bit_420_H265_CRF31_.txt,42.20516239,45.65364506,45.4147177,0.997853906,0.677274734,98.52478331,2176,3840,64
H264,11,BCrosswalkHongKong2S2Videvo_1920x1088_25fps_10bit_420.yuv,BCrosswalkHongKong2S2Videvo_1920x1088_25fps_10bit_420_H264_CRF11_.yuv,BCrosswalkHongKong2S2Videvo_1920x1088_25fps_10bit_420_H264_CRF11_.txt,47.92673277,51.51301794,51.67860548,0.999514,0.265992016,99.95026466,1088,1920,64
H264,1,BCityStreetS6IRIS_1920x1088_24fps_10bit_420.yuv,BCityStreetS6IRIS_1920x1088_24fps_10bit_420_H264_CRF1_.yuv,BCityStreetS6IRIS_1920x1088_24fps_10bit_420_H264_CRF1_.txt,56.06121427,57.87830038,57.94074672,0.999958797,0.000147281,99.95688908,1088,1920,64
AV1,26,DCityStreetS1IRIS_480x272_24fps_10bit_420.yuv,DCityStreetS1IRIS_480x272_24fps_10bit_420_AV1_CRF26_.yuv,DCityStreetS1IRIS_480x272_24fps_10bit_420_AV1_CRF26_.txt,39.8483785,44.99106698,45.87495594,0.981441063,1.054632641,99.94373927,272,480,64
H265,1,AOrangeBuntingoverHongKongVidevo_3840x2176_25fps_10bit_420.yuv,AOrangeBuntingoverHongKongVidevo_3840x2176_25fps_10bit_420_H265_CRF1_.yuv,AOrangeBuntingoverHongKongVidevo_3840x2176_25fps_10bit_420_H265_CRF1_.txt,56.24688694,58.36022689,58.20962606,0.999980078,0.220133938,99.95963161,2176,3840,64
H265,11,ClayBrickHighSpeedLowGran_300frames_1920x1080.yuv,ClayBrickHighSpeedLowGran_300frames_1920x1080_H265_CRF11_.yuv,ClayBrickHighSpeedLowGran_300frames_1920x1080_H265_CRF11_.txt,49.42675032,53.62338465,53.93132108,0.999406083,0.002887097,99.9883428,1080,1920,300
H265,21,BParkViolinMCLJCV_1920x1088_25fps_10bit_420.yuv,BParkViolinMCLJCV_1920x1088_25fps_10bit_420_H265_CRF21_.yuv,BParkViolinMCLJCV_1920x1088_25fps_10bit_420_H265_CRF21_.txt,38.41878877,42.11837422,42.84504658,0.997459688,0.018149406,97.44131903,1088,1920,64
H265,11,rowing22_3840x2160_0.yuv,rowing22_3840x2160_0_H265_CRF11_.yuv,rowing22_3840x2160_0_H265_CRF11_.txt,48.95809811,54.51141087,55.37111302,0.999673842,8.33e-08,97.53852899,2160,3840,120
H265,31,CGrassBVITexture_960x544_120fps_10bit_420.yuv,CGrassBVITexture_960x544_120fps_10bit_420_H265_CRF31_.yuv,CGrassBVITexture_960x544_120fps_10bit_420_H265_CRF31_.txt,31.49661448,32.76977623,34.97482039,0.981538016,2.53e-05,84.03542136,544,960,64
AV1,26,CSGO_5.yuv,CSGO_5_AV1_CRF26_.yuv,CSGO_5_AV1_CRF26_.txt,39.11748183,47.14792781,49.01939757,0.995031683,0.699096293,99.2151036,1080,1920,300
AV1,1,FlowingRiverHighSpeedMedGran_300frames_1920x1080.yuv,FlowingRiverHighSpeedMedGran_300frames_1920x1080_AV1_CRF1_.yuv,FlowingRiverHighSpeedMedGran_300frames_1920x1080_AV1_CRF1_.txt,53.91681117,57.2896734,58.17465861,0.999730993,0.0,97.65724502,1080,1920,300
H265,11,Tree1HighWindSpeedLowGran_300frames_1920x1080.yuv,Tree1HighWindSpeedLowGran_300frames_1920x1080_H265_CRF11_.yuv,Tree1HighWindSpeedLowGran_300frames_1920x1080_H265_CRF11_.txt,44.56038204,47.73253434,48.30549471,0.999379943,1.03e-07,99.98863136,1080,1920,300
AV1,63,OceanWaveHighWindSpeedShortFetchLength_300frames_1920x1080.yuv,OceanWaveHighWindSpeedShortFetchLength_300frames_1920x1080_AV1_CRF63_.yuv,OceanWaveHighWindSpeedShortFetchLength_300frames_1920x1080_AV1_CRF63_.txt,33.10063524,44.22919095,43.69122373,0.864666623,0.416621157,15.857326,1080,1920,300
